"","prediction"
"6054",118.016639525297
"6055",198.390215100817
"6056",197.908389416021
"6057",197.426563731224
"6058",196.944738046427
"6059",196.462912361631
"6060",195.981086676834
"6061",195.499260992038
"6062",195.017435307241
"6063",194.535609622445
"6064",194.053783937648
"6065",193.571958252851
"6066",193.090132568055
"6067",192.608306883258
"6068",111.271079938145
"6069",110.789254253349
"6070",110.307428568552
"6071",109.825602883755
"6072",109.343777198959
"6073",120.906605554303
"6074",120.424779869506
"6075",119.94295418471
"6076",119.461128499913
"6077",118.979302815116
"6078",118.49747713032
"6079",198.87105270584
"6080",198.389227021043
"6081",197.907401336247
"6082",197.42557565145
"6083",196.943749966654
"6084",196.461924281857
"6085",195.98009859706
"6086",195.498272912264
"6087",195.016447227467
"6088",194.534621542671
"6089",194.052795857874
"6090",193.570970173078
"6091",193.089144488281
"6092",111.751917543168
"6093",111.270091858371
"6094",110.788266173575
"6095",110.306440488778
"6096",109.824614803981
"6097",121.387443159325
"6098",120.905617474529
"6099",120.423791789732
"6100",119.941966104936
"6101",119.460140420139
"6102",118.978314735342
"6103",199.351890310863
"6104",198.870064626066
"6105",198.388238941269
"6106",197.906413256473
"6107",197.424587571676
"6108",196.94276188688
"6109",196.460936202083
"6110",195.979110517287
"6111",195.49728483249
"6112",195.015459147693
"6113",194.533633462897
"6114",194.0518077781
"6115",193.569982093304
"6116",112.23275514819
"6117",111.750929463394
"6118",111.269103778597
"6119",110.787278093801
"6120",110.305452409004
"6121",52.2772603619176
"6122",51.795434677121
"6123",51.3136089923244
"6124",50.8317833075279
"6125",50.3499576227313
"6126",49.8681319379347
"6127",130.241707513455
"6128",129.759881828658
"6129",129.278056143862
"6130",128.796230459065
"6131",128.314404774268
"6132",127.832579089472
"6133",127.350753404675
"6134",126.868927719879
"6135",126.387102035082
"6136",125.905276350286
"6137",125.423450665489
"6138",124.941624980692
"6139",124.459799295896
"6140",43.1225723507827
"6141",42.6407466659861
"6142",42.1589209811895
"6143",41.6770952963929
"6144",41.1952696115964
"6145",47.1410261782895
"6146",46.6592004934929
"6147",46.1773748086963
"6148",45.6955491238998
"6149",45.2137234391032
"6150",44.7318977543066
"6151",125.105473329827
"6152",124.62364764503
"6153",124.141821960234
"6154",123.659996275437
"6155",123.17817059064
"6156",122.696344905844
"6157",122.214519221047
"6158",121.732693536251
"6159",121.250867851454
"6160",120.769042166658
"6161",120.287216481861
"6162",119.805390797064
"6163",119.323565112268
"6164",37.9863381671546
"6165",37.504512482358
"6166",37.0226867975614
"6167",36.5408611127648
"6168",36.0590354279683
"6169",117.212884185743
"6170",116.731058500946
"6171",116.249232816149
"6172",115.767407131353
"6173",115.285581446556
"6174",114.80375576176
"6175",195.17733133728
"6176",194.695505652483
"6177",194.213679967687
"6178",193.73185428289
"6179",193.250028598094
"6180",192.768202913297
"6181",192.2863772285
"6182",191.804551543704
"6183",191.322725858907
"6184",190.840900174111
"6185",190.359074489314
"6186",189.877248804517
"6187",189.395423119721
"6188",108.058196174608
"6189",107.576370489811
"6190",107.094544805015
"6191",106.612719120218
"6192",106.130893435421
"6193",117.693721790765
"6194",117.211896105969
"6195",116.730070421172
"6196",116.248244736376
"6197",115.766419051579
"6198",115.284593366782
"6199",195.658168942302
"6200",195.176343257506
"6201",194.694517572709
"6202",194.212691887913
"6203",193.730866203116
"6204",193.24904051832
"6205",192.767214833523
"6206",192.285389148726
"6207",191.80356346393
"6208",191.321737779133
"6209",190.839912094337
"6210",190.35808640954
"6211",189.876260724744
"6212",108.53903377963
"6213",108.057208094834
"6214",107.575382410037
"6215",107.093556725241
"6216",106.611731040444
"6217",118.174559395788
"6218",117.692733710991
"6219",117.210908026195
"6220",116.729082341398
"6221",116.247256656602
"6222",115.765430971805
"6223",196.139006547325
"6224",195.657180862529
"6225",195.175355177732
"6226",194.693529492935
"6227",194.211703808139
"6228",193.729878123342
"6229",193.248052438546
"6230",192.766226753749
"6231",192.284401068953
"6232",191.802575384156
"6233",191.320749699359
"6234",190.838924014563
"6235",190.357098329766
"6236",109.019871384653
"6237",108.538045699856
"6238",108.05622001506
"6239",107.574394330263
"6240",107.092568645467
"6241",118.655397000811
"6242",118.173571316014
"6243",117.691745631217
"6244",117.209919946421
"6245",116.728094261624
"6246",116.246268576828
"6247",196.619844152348
"6248",196.138018467551
"6249",195.656192782755
"6250",195.174367097958
"6251",194.692541413162
"6252",194.210715728365
"6253",193.728890043568
"6254",193.247064358772
"6255",192.765238673975
"6256",192.283412989179
"6257",191.801587304382
"6258",191.319761619585
"6259",190.837935934789
"6260",109.500708989676
"6261",109.018883304879
"6262",108.537057620083
"6263",108.055231935286
"6264",107.573406250489
"6265",119.136234605833
"6266",118.654408921037
"6267",118.17258323624
"6268",117.690757551444
"6269",117.208931866647
"6270",116.72710618185
"6271",197.10068175737
"6272",196.618856072574
"6273",196.137030387777
"6274",195.655204702981
"6275",195.173379018184
"6276",194.691553333388
"6277",194.209727648591
"6278",193.727901963794
"6279",193.246076278998
"6280",192.764250594201
"6281",192.282424909405
"6282",191.800599224608
"6283",191.318773539812
"6284",109.981546594698
"6285",109.499720909902
"6286",109.017895225105
"6287",108.536069540309
"6288",108.054243855512
"6289",50.0260518084255
"6290",49.5442261236289
"6291",49.0624004388324
"6292",48.5805747540358
"6293",48.0987490692392
"6294",47.6169233844426
"6295",127.990498959963
"6296",127.508673275166
"6297",127.02684759037
"6298",126.545021905573
"6299",126.063196220776
"6300",125.58137053598
"6301",125.099544851183
"6302",124.617719166387
"6303",124.13589348159
"6304",123.654067796794
"6305",123.172242111997
"6306",122.6904164272
"6307",122.208590742404
"6308",40.8713637972906
"6309",40.389538112494
"6310",39.9077124276974
"6311",39.4258867429009
"6312",38.9440610581043
"6313",44.8898176247974
"6314",44.4079919400008
"6315",43.9261662552043
"6316",43.4443405704077
"6317",42.9625148856111
"6318",42.4806892008145
"6319",122.854264776335
"6320",122.372439091538
"6321",121.890613406741
"6322",121.408787721945
"6323",120.926962037148
"6324",120.445136352352
"6325",119.963310667555
"6326",119.481484982759
"6327",118.999659297962
"6328",118.517833613165
"6329",118.036007928369
"6330",117.554182243572
"6331",117.072356558776
"6332",35.7351296136625
"6333",35.2533039288659
"6334",34.7714782440693
"6335",34.2896525592728
"6336",33.8078268744762
"6337",114.961675632251
"6338",114.479849947454
"6339",113.998024262657
"6340",113.516198577861
"6341",113.034372893064
"6342",112.552547208268
"6343",192.926122783788
"6344",192.444297098991
"6345",191.962471414195
"6346",191.480645729398
"6347",190.998820044601
"6348",190.516994359805
"6349",190.035168675008
"6350",189.553342990212
"6351",189.071517305415
"6352",188.589691620619
"6353",188.107865935822
"6354",187.626040251025
"6355",187.144214566229
"6356",105.806987621116
"6357",105.325161936319
"6358",104.843336251522
"6359",104.361510566726
"6360",103.879684881929
"6361",115.442513237273
"6362",114.960687552477
"6363",114.47886186768
"6364",113.997036182883
"6365",113.515210498087
"6366",113.03338481329
"6367",193.40696038881
"6368",192.925134704014
"6369",192.443309019217
"6370",191.961483334421
"6371",191.479657649624
"6372",190.997831964827
"6373",190.516006280031
"6374",190.034180595234
"6375",189.552354910438
"6376",189.070529225641
"6377",188.588703540845
"6378",188.106877856048
"6379",187.625052171251
"6380",106.287825226138
"6381",105.805999541342
"6382",105.324173856545
"6383",104.842348171749
"6384",104.360522486952
"6385",115.923350842296
"6386",115.441525157499
"6387",114.959699472703
"6388",114.477873787906
"6389",113.99604810311
"6390",113.514222418313
"6391",193.887797993833
"6392",193.405972309036
"6393",192.92414662424
"6394",192.442320939443
"6395",191.960495254647
"6396",191.47866956985
"6397",190.996843885054
"6398",190.515018200257
"6399",190.03319251546
"6400",189.551366830664
"6401",189.069541145867
"6402",188.587715461071
"6403",188.105889776274
"6404",106.768662831161
"6405",106.286837146364
"6406",105.805011461568
"6407",105.323185776771
"6408",104.841360091975
"6409",116.404188447319
"6410",115.922362762522
"6411",115.440537077725
"6412",114.958711392929
"6413",114.476885708132
"6414",113.995060023336
"6415",194.368635598856
"6416",193.886809914059
"6417",193.404984229263
"6418",192.923158544466
"6419",192.441332859669
"6420",191.959507174873
"6421",191.477681490076
"6422",190.99585580528
"6423",190.514030120483
"6424",190.032204435687
"6425",189.55037875089
"6426",189.068553066093
"6427",188.586727381297
"6428",107.249500436184
"6429",106.767674751387
"6430",106.28584906659
"6431",105.804023381794
"6432",105.322197696997
"6433",116.885026052341
"6434",116.403200367545
"6435",115.921374682748
"6436",115.439548997951
"6437",114.957723313155
"6438",114.475897628358
"6439",194.849473203878
"6440",194.367647519082
"6441",193.885821834285
"6442",193.403996149489
"6443",192.922170464692
"6444",192.440344779895
"6445",191.958519095099
"6446",191.476693410302
"6447",190.994867725506
"6448",190.513042040709
"6449",190.031216355913
"6450",189.549390671116
"6451",189.067564986319
"6452",107.730338041206
"6453",107.24851235641
"6454",106.766686671613
"6455",106.284860986817
"6456",105.80303530202
"6457",47.7748432549334
"6458",47.2930175701369
"6459",46.8111918853403
"6460",46.3293662005437
"6461",45.8475405157471
"6462",45.3657148309506
"6463",125.739290406471
"6464",125.257464721674
"6465",124.775639036877
"6466",124.293813352081
"6467",123.811987667284
"6468",123.330161982488
"6469",122.848336297691
"6470",122.366510612895
"6471",121.884684928098
"6472",121.402859243301
"6473",120.921033558505
"6474",120.439207873708
"6475",119.957382188912
"6476",38.6201552437985
"6477",38.1383295590019
"6478",37.6565038742054
"6479",37.1746781894088
"6480",36.6928525046122
"6481",42.6386090713053
"6482",42.1567833865088
"6483",41.6749577017122
"6484",41.1931320169156
"6485",40.711306332119
"6486",40.2294806473225
"6487",120.603056222843
"6488",120.121230538046
"6489",119.639404853249
"6490",119.157579168453
"6491",118.675753483656
"6492",118.19392779886
"6493",117.712102114063
"6494",117.230276429266
"6495",116.74845074447
"6496",116.266625059673
"6497",115.784799374877
"6498",115.30297369008
"6499",114.821148005284
"6500",33.4839210601704
"6501",33.0020953753738
"6502",32.5202696905773
"6503",32.0384440057807
"6504",31.5566183209841
"6505",112.710467078758
"6506",112.228641393962
"6507",111.746815709165
"6508",111.264990024369
"6509",110.783164339572
"6510",110.301338654776
"6511",190.674914230296
"6512",190.193088545499
"6513",189.711262860703
"6514",189.229437175906
"6515",188.747611491109
"6516",188.265785806313
"6517",187.783960121516
"6518",187.30213443672
"6519",186.820308751923
"6520",186.338483067126
"6521",185.85665738233
"6522",185.374831697533
"6523",184.893006012737
"6524",103.555779067624
"6525",103.073953382827
"6526",102.59212769803
"6527",102.110302013234
"6528",101.628476328437
"6529",113.191304683781
"6530",112.709478998985
"6531",112.227653314188
"6532",111.745827629391
"6533",111.264001944595
"6534",110.782176259798
"6535",191.155751835318
"6536",190.673926150522
"6537",190.192100465725
"6538",189.710274780929
"6539",189.228449096132
"6540",188.746623411335
"6541",188.264797726539
"6542",187.782972041742
"6543",187.301146356946
"6544",186.819320672149
"6545",186.337494987353
"6546",185.855669302556
"6547",185.373843617759
"6548",104.036616672646
"6549",103.55479098785
"6550",103.072965303053
"6551",102.591139618256
"6552",102.10931393346
"6553",136.072097843771
"6554",135.590272158975
"6555",135.108446474178
"6556",134.626620789382
"6557",134.144795104585
"6558",133.662969419789
"6559",214.036544995309
"6560",213.554719310512
"6561",213.072893625715
"6562",212.591067940919
"6563",212.109242256122
"6564",211.627416571326
"6565",211.145590886529
"6566",210.663765201733
"6567",210.181939516936
"6568",209.700113832139
"6569",209.218288147343
"6570",208.736462462546
"6571",208.25463677775
"6572",126.917409832636
"6573",126.43558414784
"6574",125.953758463043
"6575",125.471932778247
"6576",124.99010709345
"6577",136.552935448794
"6578",136.071109763998
"6579",135.589284079201
"6580",135.107458394404
"6581",134.625632709608
"6582",134.143807024811
"6583",214.517382600331
"6584",214.035556915535
"6585",213.553731230738
"6586",213.071905545942
"6587",212.590079861145
"6588",212.108254176348
"6589",211.626428491552
"6590",211.144602806755
"6591",210.662777121959
"6592",210.180951437162
"6593",209.699125752366
"6594",209.217300067569
"6595",208.735474382772
"6596",127.398247437659
"6597",126.916421752863
"6598",126.434596068066
"6599",125.952770383269
"6600",125.470944698473
"6601",137.033773053817
"6602",136.55194736902
"6603",136.070121684224
"6604",135.588295999427
"6605",135.10647031463
"6606",134.624644629834
"6607",214.998220205354
"6608",214.516394520557
"6609",214.034568835761
"6610",213.552743150964
"6611",213.070917466168
"6612",212.589091781371
"6613",212.107266096575
"6614",211.625440411778
"6615",211.143614726981
"6616",210.661789042185
"6617",210.179963357388
"6618",209.698137672592
"6619",209.216311987795
"6620",127.879085042682
"6621",127.397259357885
"6622",126.915433673089
"6623",126.433607988292
"6624",125.951782303496
"6625",67.923590256409
"6626",67.4417645716124
"6627",66.9599388868158
"6628",66.4781132020193
"6629",65.9962875172227
"6630",65.5144618324261
"6631",145.888037407946
"6632",145.40621172315
"6633",144.924386038353
"6634",144.442560353556
"6635",143.96073466876
"6636",143.478908983963
"6637",142.997083299167
"6638",142.51525761437
"6639",142.033431929574
"6640",141.551606244777
"6641",141.06978055998
"6642",140.587954875184
"6643",140.106129190387
"6644",58.7689022452741
"6645",58.2870765604775
"6646",57.8052508756809
"6647",57.3234251908843
"6648",56.8415995060878
"6649",62.7873560727809
"6650",62.3055303879843
"6651",61.8237047031878
"6652",61.3418790183912
"6653",60.8600533335946
"6654",60.378227648798
"6655",140.751803224318
"6656",140.269977539522
"6657",139.788151854725
"6658",139.306326169928
"6659",138.824500485132
"6660",138.342674800335
"6661",137.860849115539
"6662",137.379023430742
"6663",136.897197745946
"6664",136.415372061149
"6665",135.933546376352
"6666",135.451720691556
"6667",134.969895006759
"6668",53.632668061646
"6669",53.1508423768494
"6670",52.6690166920528
"6671",52.1871910072563
"6672",51.7053653224597
"6673",132.859214080234
"6674",132.377388395437
"6675",131.895562710641
"6676",131.413737025844
"6677",130.931911341048
"6678",130.450085656251
"6679",210.823661231771
"6680",210.341835546975
"6681",209.860009862178
"6682",209.378184177381
"6683",208.896358492585
"6684",208.414532807788
"6685",207.932707122992
"6686",207.450881438195
"6687",206.969055753399
"6688",206.487230068602
"6689",206.005404383805
"6690",205.523578699009
"6691",205.041753014212
"6692",123.704526069099
"6693",123.222700384302
"6694",122.740874699506
"6695",122.259049014709
"6696",121.777223329913
"6697",133.340051685257
"6698",132.85822600046
"6699",132.376400315664
"6700",131.894574630867
"6701",131.41274894607
"6702",130.930923261274
"6703",211.304498836794
"6704",210.822673151997
"6705",210.340847467201
"6706",209.859021782404
"6707",209.377196097608
"6708",208.895370412811
"6709",208.413544728014
"6710",207.931719043218
"6711",207.449893358421
"6712",206.968067673625
"6713",206.486241988828
"6714",206.004416304032
"6715",205.522590619235
"6716",124.185363674122
"6717",123.703537989325
"6718",123.221712304529
"6719",122.739886619732
"6720",122.258060934935
"6721",133.820889290279
"6722",133.339063605483
"6723",132.857237920686
"6724",132.37541223589
"6725",131.893586551093
"6726",131.411760866296
"6727",211.785336441816
"6728",211.30351075702
"6729",210.821685072223
"6730",210.339859387427
"6731",209.85803370263
"6732",209.376208017834
"6733",208.894382333037
"6734",208.41255664824
"6735",207.930730963444
"6736",207.448905278647
"6737",206.967079593851
"6738",206.485253909054
"6739",206.003428224258
"6740",124.666201279144
"6741",124.184375594348
"6742",123.702549909551
"6743",123.220724224755
"6744",122.738898539958
"6745",134.301726895302
"6746",133.819901210505
"6747",133.338075525709
"6748",132.856249840912
"6749",132.374424156116
"6750",131.892598471319
"6751",212.266174046839
"6752",211.784348362043
"6753",211.302522677246
"6754",210.820696992449
"6755",210.338871307653
"6756",209.857045622856
"6757",209.37521993806
"6758",208.893394253263
"6759",208.411568568467
"6760",207.92974288367
"6761",207.447917198873
"6762",206.966091514077
"6763",206.48426582928
"6764",125.147038884167
"6765",124.665213199371
"6766",124.183387514574
"6767",123.701561829777
"6768",123.219736144981
"6769",134.782564500325
"6770",134.300738815528
"6771",133.818913130732
"6772",133.337087445935
"6773",132.855261761138
"6774",132.373436076342
"6775",212.747011651862
"6776",212.265185967065
"6777",211.783360282269
"6778",211.301534597472
"6779",210.819708912676
"6780",210.337883227879
"6781",209.856057543082
"6782",209.374231858286
"6783",208.892406173489
"6784",208.410580488693
"6785",207.928754803896
"6786",207.4469291191
"6787",206.965103434303
"6788",125.62787648919
"6789",125.146050804393
"6790",124.664225119597
"6791",124.1823994348
"6792",123.700573750003
"6793",65.6723817029169
"6794",65.1905560181203
"6795",64.7087303333238
"6796",64.2269046485272
"6797",63.7450789637306
"6798",63.263253278934
"6799",143.636828854454
"6800",143.155003169658
"6801",142.673177484861
"6802",142.191351800064
"6803",141.709526115268
"6804",141.227700430471
"6805",140.745874745675
"6806",140.264049060878
"6807",139.782223376082
"6808",139.300397691285
"6809",138.818572006488
"6810",138.336746321692
"6811",137.854920636895
"6812",56.517693691782
"6813",56.0358680069854
"6814",55.5540423221888
"6815",55.0722166373923
"6816",54.5903909525957
"6817",60.5361475192888
"6818",60.0543218344922
"6819",59.5724961496957
"6820",59.0906704648991
"6821",58.6088447801025
"6822",58.1270190953059
"6823",138.500594670826
"6824",138.018768986029
"6825",137.536943301233
"6826",137.055117616436
"6827",136.57329193164
"6828",136.091466246843
"6829",135.609640562047
"6830",135.12781487725
"6831",134.645989192453
"6832",134.164163507657
"6833",133.68233782286
"6834",133.200512138064
"6835",132.718686453267
"6836",51.3814595081539
"6837",50.8996338233573
"6838",50.4178081385608
"6839",49.9359824537642
"6840",49.4541567689676
"6841",130.608005526742
"6842",130.126179841945
"6843",129.644354157149
"6844",129.162528472352
"6845",128.680702787556
"6846",128.198877102759
"6847",208.572452678279
"6848",208.090626993483
"6849",207.608801308686
"6850",207.126975623889
"6851",206.645149939093
"6852",206.163324254296
"6853",205.6814985695
"6854",205.199672884703
"6855",204.717847199907
"6856",204.23602151511
"6857",203.754195830313
"6858",203.272370145517
"6859",202.79054446072
"6860",121.453317515607
"6861",120.97149183081
"6862",120.489666146014
"6863",120.007840461217
"6864",119.526014776421
"6865",131.088843131765
"6866",130.607017446968
"6867",130.125191762171
"6868",129.643366077375
"6869",129.161540392578
"6870",128.679714707782
"6871",209.053290283302
"6872",208.571464598505
"6873",208.089638913709
"6874",207.607813228912
"6875",207.125987544115
"6876",206.644161859319
"6877",206.162336174522
"6878",205.680510489726
"6879",205.198684804929
"6880",204.716859120133
"6881",204.235033435336
"6882",203.753207750539
"6883",203.271382065743
"6884",121.93415512063
"6885",121.452329435833
"6886",120.970503751037
"6887",120.48867806624
"6888",120.006852381443
"6889",131.569680736787
"6890",131.087855051991
"6891",130.606029367194
"6892",130.124203682398
"6893",129.642377997601
"6894",129.160552312804
"6895",209.534127888324
"6896",209.052302203528
"6897",208.570476518731
"6898",208.088650833935
"6899",207.606825149138
"6900",207.124999464342
"6901",206.643173779545
"6902",206.161348094748
"6903",205.679522409952
"6904",205.197696725155
"6905",204.715871040359
"6906",204.234045355562
"6907",203.752219670766
"6908",122.414992725652
"6909",121.933167040856
"6910",121.451341356059
"6911",120.969515671263
"6912",120.487689986466
"6913",132.05051834181
"6914",131.568692657013
"6915",131.086866972217
"6916",130.60504128742
"6917",130.123215602624
"6918",129.641389917827
"6919",210.014965493347
"6920",209.533139808551
"6921",209.051314123754
"6922",208.569488438957
"6923",208.087662754161
"6924",207.605837069364
"6925",207.124011384568
"6926",206.642185699771
"6927",206.160360014975
"6928",205.678534330178
"6929",205.196708645381
"6930",204.714882960585
"6931",204.233057275788
"6932",122.895830330675
"6933",122.414004645878
"6934",121.932178961082
"6935",121.450353276285
"6936",120.968527591489
"6937",132.531355946833
"6938",132.049530262036
"6939",131.567704577239
"6940",131.085878892443
"6941",130.604053207646
"6942",130.12222752285
"6943",210.49580309837
"6944",210.013977413573
"6945",209.532151728777
"6946",209.05032604398
"6947",208.568500359184
"6948",208.086674674387
"6949",207.60484898959
"6950",207.123023304794
"6951",206.641197619997
"6952",206.159371935201
"6953",205.677546250404
"6954",205.195720565607
"6955",204.713894880811
"6956",123.376667935698
"6957",122.894842250901
"6958",122.413016566105
"6959",121.931190881308
"6960",121.449365196511
"6961",63.4211731494248
"6962",62.9393474646283
"6963",62.4575217798317
"6964",61.9756960950351
"6965",61.4938704102385
"6966",61.012044725442
"6967",141.385620300962
"6968",140.903794616165
"6969",140.421968931369
"6970",139.940143246572
"6971",139.458317561776
"6972",138.976491876979
"6973",138.494666192183
"6974",138.012840507386
"6975",137.531014822589
"6976",137.049189137793
"6977",136.567363452996
"6978",136.0855377682
"6979",135.603712083403
"6980",54.2664851382899
"6981",53.7846594534933
"6982",53.3028337686968
"6983",52.8210080839002
"6984",52.3391823991036
"6985",58.2849389657967
"6986",57.8031132810002
"6987",57.3212875962036
"6988",56.839461911407
"6989",56.3576362266104
"6990",55.8758105418139
"6991",136.249386117334
"6992",135.767560432537
"6993",135.285734747741
"6994",134.803909062944
"6995",134.322083378148
"6996",133.840257693351
"6997",133.358432008555
"6998",132.876606323758
"6999",132.394780638961
"7000",131.912954954165
"7001",131.431129269368
"7002",130.949303584572
"7003",130.467477899775
"7004",49.1302509546618
"7005",48.6484252698652
"7006",48.1665995850687
"7007",47.6847739002721
"7008",47.2029482154755
"7009",128.35679697325
"7010",127.874971288453
"7011",127.393145603657
"7012",126.91131991886
"7013",126.429494234064
"7014",125.947668549267
"7015",206.321244124787
"7016",205.83941843999
"7017",205.357592755194
"7018",204.875767070397
"7019",204.393941385601
"7020",203.912115700804
"7021",203.430290016008
"7022",202.948464331211
"7023",202.466638646414
"7024",201.984812961618
"7025",201.502987276821
"7026",201.021161592025
"7027",200.539335907228
"7028",119.202108962115
"7029",118.720283277318
"7030",118.238457592522
"7031",117.756631907725
"7032",117.274806222929
"7033",128.837634578273
"7034",128.355808893476
"7035",127.873983208679
"7036",127.392157523883
"7037",126.910331839086
"7038",126.42850615429
"7039",206.80208172981
"7040",206.320256045013
"7041",205.838430360217
"7042",205.35660467542
"7043",204.874778990623
"7044",204.392953305827
"7045",203.91112762103
"7046",203.429301936234
"7047",202.947476251437
"7048",202.465650566641
"7049",201.983824881844
"7050",201.501999197047
"7051",201.020173512251
"7052",119.682946567138
"7053",119.201120882341
"7054",118.719295197544
"7055",118.237469512748
"7056",117.755643827951
"7057",129.318472183295
"7058",128.836646498499
"7059",128.354820813702
"7060",127.872995128905
"7061",127.391169444109
"7062",126.909343759312
"7063",207.282919334832
"7064",206.801093650036
"7065",206.319267965239
"7066",205.837442280443
"7067",205.355616595646
"7068",204.873790910849
"7069",204.391965226053
"7070",203.910139541256
"7071",203.42831385646
"7072",202.946488171663
"7073",202.464662486867
"7074",201.98283680207
"7075",201.501011117273
"7076",120.16378417216
"7077",119.681958487364
"7078",119.200132802567
"7079",118.718307117771
"7080",118.236481432974
"7081",129.799309788318
"7082",129.317484103521
"7083",128.835658418725
"7084",128.353832733928
"7085",127.872007049132
"7086",127.390181364335
"7087",207.763756939855
"7088",207.281931255058
"7089",206.800105570262
"7090",206.318279885465
"7091",205.836454200669
"7092",205.354628515872
"7093",204.872802831076
"7094",204.390977146279
"7095",203.909151461482
"7096",203.427325776686
"7097",202.945500091889
"7098",202.463674407093
"7099",201.981848722296
"7100",120.644621777183
"7101",120.162796092386
"7102",119.68097040759
"7103",119.199144722793
"7104",118.717319037997
"7105",130.280147393341
"7106",129.798321708544
"7107",129.316496023747
"7108",128.834670338951
"7109",128.352844654154
"7110",127.871018969358
"7111",208.244594544878
"7112",207.762768860081
"7113",207.280943175285
"7114",206.799117490488
"7115",206.317291805691
"7116",205.835466120895
"7117",205.353640436098
"7118",204.871814751302
"7119",204.389989066505
"7120",203.908163381709
"7121",203.426337696912
"7122",202.944512012115
"7123",202.462686327319
"7124",121.125459382206
"7125",120.643633697409
"7126",120.161808012612
"7127",119.679982327816
"7128",119.198156643019
"7129",61.1699645959328
"7130",60.6881389111362
"7131",60.2063132263396
"7132",59.724487541543
"7133",59.2426618567465
"7134",58.7608361719499
"7135",139.13441174747
"7136",138.652586062673
"7137",138.170760377877
"7138",137.68893469308
"7139",137.207109008284
"7140",136.725283323487
"7141",136.243457638691
"7142",135.761631953894
"7143",135.279806269097
"7144",134.797980584301
"7145",134.316154899504
"7146",133.834329214708
"7147",133.352503529911
"7148",52.0152765847978
"7149",51.5334509000013
"7150",51.0516252152047
"7151",50.5697995304081
"7152",50.0879738456116
"7153",56.0337304123047
"7154",55.5519047275081
"7155",55.0700790427115
"7156",54.5882533579149
"7157",54.1064276731184
"7158",53.6246019883218
"7159",133.998177563842
"7160",133.516351879045
"7161",133.034526194249
"7162",132.552700509452
"7163",132.070874824656
"7164",131.589049139859
"7165",131.107223455062
"7166",130.625397770266
"7167",130.143572085469
"7168",129.661746400673
"7169",129.179920715876
"7170",128.69809503108
"7171",128.216269346283
"7172",46.8790424011697
"7173",46.3972167163732
"7174",45.9153910315766
"7175",45.43356534678
"7176",44.9517396619835
"7177",126.105588419758
"7178",125.623762734961
"7179",125.141937050165
"7180",124.660111365368
"7181",124.178285680571
"7182",123.696459995775
"7183",204.070035571295
"7184",203.588209886498
"7185",203.106384201702
"7186",202.624558516905
"7187",202.142732832109
"7188",201.660907147312
"7189",201.179081462516
"7190",200.697255777719
"7191",200.215430092922
"7192",199.733604408126
"7193",199.251778723329
"7194",198.769953038533
"7195",198.288127353736
"7196",116.950900408623
"7197",116.469074723826
"7198",115.98724903903
"7199",115.505423354233
"7200",115.023597669437
"7201",126.58642602478
"7202",126.104600339984
"7203",125.622774655187
"7204",125.140948970391
"7205",124.659123285594
"7206",124.177297600798
"7207",204.550873176318
"7208",204.069047491521
"7209",203.587221806724
"7210",203.105396121928
"7211",202.623570437131
"7212",202.141744752335
"7213",201.659919067538
"7214",201.178093382742
"7215",200.696267697945
"7216",200.214442013148
"7217",199.732616328352
"7218",199.250790643555
"7219",198.768964958759
"7220",117.431738013646
"7221",116.949912328849
"7222",116.468086644052
"7223",115.986260959256
"7224",115.504435274459
"7225",127.067263629803
"7226",126.585437945007
"7227",126.10361226021
"7228",125.621786575413
"7229",125.139960890617
"7230",124.65813520582
"7231",205.03171078134
"7232",204.549885096544
"7233",204.068059411747
"7234",203.586233726951
"7235",203.104408042154
"7236",202.622582357357
"7237",202.140756672561
"7238",201.658930987764
"7239",201.177105302968
"7240",200.695279618171
"7241",200.213453933375
"7242",199.731628248578
"7243",199.249802563781
"7244",117.912575618668
"7245",117.430749933872
"7246",116.948924249075
"7247",116.467098564278
"7248",115.985272879482
"7249",127.548101234826
"7250",127.066275550029
"7251",126.584449865233
"7252",126.102624180436
"7253",125.620798495639
"7254",125.138972810843
"7255",205.512548386363
"7256",205.030722701566
"7257",204.54889701677
"7258",204.067071331973
"7259",203.585245647177
"7260",203.10341996238
"7261",202.621594277584
"7262",202.139768592787
"7263",201.65794290799
"7264",201.176117223194
"7265",200.694291538397
"7266",200.212465853601
"7267",199.730640168804
"7268",118.393413223691
"7269",117.911587538894
"7270",117.429761854098
"7271",116.947936169301
"7272",116.466110484505
"7273",128.028938839848
"7274",127.547113155052
"7275",127.065287470255
"7276",126.583461785459
"7277",126.101636100662
"7278",125.619810415866
"7279",205.993385991386
"7280",205.511560306589
"7281",205.029734621792
"7282",204.547908936996
"7283",204.066083252199
"7284",203.584257567403
"7285",203.102431882606
"7286",202.62060619781
"7287",202.138780513013
"7288",201.656954828216
"7289",201.17512914342
"7290",200.693303458623
"7291",200.211477773827
"7292",118.874250828714
"7293",118.392425143917
"7294",117.91059945912
"7295",117.428773774324
"7296",116.946948089527
"7297",81.6403128193358
"7298",81.1584871345392
"7299",80.6766614497426
"7300",80.194835764946
"7301",79.7130100801495
"7302",79.2311843953529
"7303",159.604759970873
"7304",159.122934286076
"7305",158.64110860128
"7306",158.159282916483
"7307",157.677457231687
"7308",157.19563154689
"7309",156.713805862094
"7310",156.231980177297
"7311",155.7501544925
